doc_id	query_id	score
484_32587	484_641	0
484_32588	484_641	0
484_32589	484_641	0
484_32590	484_641	0
484_32591	484_641	0
484_32592	484_641	0
484_32593	484_641	0
484_32594	484_641	0
484_32595	484_641	0
484_32596	484_641	0
484_32597	484_641	0
484_32598	484_641	0
484_32599	484_641	0
484_32600	484_641	0
484_32601	484_641	0
484_32602	484_641	0
484_32603	484_641	0
484_32604	484_641	0
484_32605	484_641	0
484_32606	484_641	0
484_32607	484_641	0
484_32608	484_641	0
484_32609	484_641	0
484_32610	484_641	0
484_32611	484_641	0
484_32612	484_641	0
484_32613	484_641	0
484_32614	484_641	0
484_32615	484_641	0
484_32616	484_641	0
484_32617	484_641	0
484_32618	484_641	0
484_32619	484_641	0
484_32620	484_641	0
484_32621	484_641	0
484_32622	484_641	0
484_32623	484_641	0
484_32624	484_641	0
484_32625	484_641	0
484_32626	484_641	0
484_32627	484_641	0
484_32628	484_641	0
484_32629	484_641	0
484_32630	484_641	0
484_32631	484_641	0
484_32632	484_641	0
484_32633	484_641	0
484_32634	484_641	0
484_32635	484_641	0
484_32636	484_641	0
484_32844	484_1447	1
484_32845	484_1447	0
484_32846	484_1447	0
484_32847	484_1447	0
484_32848	484_1447	0
484_32849	484_1447	0
484_32850	484_1447	0
484_32851	484_1447	0
484_32852	484_1447	0
484_32853	484_1447	0
484_32854	484_1447	0
484_32855	484_1447	0
484_32856	484_1447	0
484_32857	484_1447	0
484_32858	484_1447	0
484_32929	484_1016	1
484_32930	484_1016	0
484_33048	484_1108	1
484_33049	484_1108	0
484_33050	484_1108	0
484_33051	484_1108	0
484_33052	484_1108	0
484_33053	484_1108	0
484_33054	484_1108	0
484_33055	484_1108	0
484_33056	484_1108	0
484_33057	484_995	1
484_33058	484_995	0
484_33059	484_995	0
484_33060	484_995	0
484_33061	484_995	0
484_33062	484_995	0
484_33063	484_995	0
484_33064	484_995	0
484_33065	484_995	0
484_33153	484_1320	1
484_33154	484_1320	0
484_33155	484_1320	0
484_33156	484_1320	0
484_33157	484_1320	0
484_33221	484_1137	1
484_33222	484_1137	0
484_33223	484_1245	1
484_33224	484_1245	0
484_33337	484_310	1
484_33338	484_310	0
484_33339	484_310	0
484_33340	484_310	0
484_33341	484_310	0
484_33342	484_310	0
484_33343	484_310	0
484_33344	484_310	0
484_33416	484_1487	1
484_33417	484_1487	0
484_33418	484_1487	0
484_33419	484_1487	0
484_33420	484_1487	0
484_33421	484_1487	0
484_33422	484_1487	0
484_33423	484_1487	0
484_33424	484_1487	0
484_33425	484_1487	0
484_33426	484_1487	0
484_33427	484_1487	0
484_33428	484_1487	0
484_33429	484_1487	0
484_33430	484_1487	0
484_33431	484_1487	0
484_33432	484_1487	0
484_33433	484_1487	0
484_33434	484_1487	0
484_33435	484_1487	0
484_33436	484_1487	0
484_33437	484_1487	0
484_33438	484_1487	0
484_33439	484_1487	0
484_33440	484_1487	0
484_33441	484_1487	0
484_33442	484_1487	0
484_33443	484_1487	0
484_33444	484_1487	0
484_33445	484_1487	0
484_33446	484_1487	0
484_33447	484_1487	0
484_33448	484_1487	0
484_33449	484_1487	0
484_33450	484_1487	0
484_33451	484_1487	0
484_33452	484_1487	0
484_33453	484_1487	0
484_33454	484_1487	0
484_33455	484_1487	0
484_33456	484_1487	0
484_33457	484_1487	0
484_33458	484_1487	0
484_33459	484_1487	0
484_33460	484_1487	0
484_33506	484_1074	1
484_33507	484_1074	0
484_33508	484_1074	0
484_33509	484_1074	0
484_33510	484_1074	0
484_33771	484_145	1
484_33772	484_145	0
484_33773	484_145	0
484_33774	484_145	0
484_33804	484_1436	1
484_33805	484_1436	0
484_33806	484_1436	0
484_33807	484_1436	0
484_33808	484_1436	0
484_33809	484_1436	0
484_33810	484_1436	0
484_33811	484_1436	0
484_33812	484_1436	0
484_33813	484_1436	0
484_33814	484_1436	0
484_33819	484_873	1
484_33820	484_873	0
484_33870	484_935	1
484_33871	484_935	0
484_33877	484_984	1
484_33878	484_984	0
484_33879	484_984	0
484_34105	484_541	1
484_34106	484_541	0
484_34107	484_541	0
484_34162	484_9	1
484_34163	484_9	0
484_34164	484_9	0
484_34165	484_9	0
484_34166	484_9	0
484_34167	484_9	0
484_34168	484_9	0
484_34169	484_9	0
484_34170	484_9	0
484_34171	484_9	0
484_34172	484_9	0
484_34173	484_9	0
484_34174	484_9	0
484_34175	484_9	0
484_34176	484_9	0
484_34196	484_1044	1
484_34197	484_1044	0
484_34198	484_1044	0
484_34199	484_1044	0
484_34200	484_1044	0
484_34201	484_1044	0
484_34254	484_1298	1
484_34255	484_1298	0
484_34256	484_1298	0
484_34257	484_1298	0
484_34258	484_1298	0
484_34259	484_1298	0
484_34260	484_1298	0
484_34261	484_1298	0
484_34262	484_1298	0
484_34263	484_1298	0
484_34264	484_1298	0
484_34265	484_1298	0
484_34266	484_1298	0
484_34267	484_1298	0
484_34268	484_1298	0
484_34269	484_1298	0
484_34270	484_1298	0
484_34271	484_1298	0
484_34272	484_1298	0
484_34273	484_1298	0
484_34274	484_1298	0
484_34275	484_1298	0
484_34276	484_1298	0
484_34277	484_1298	0
484_34278	484_1298	0
484_34279	484_1298	0
484_34280	484_1298	0
484_34281	484_1298	0
484_34282	484_1298	0
484_34283	484_1298	0
484_34284	484_1298	0
484_34285	484_1298	0
484_34286	484_1298	0
484_34287	484_1298	0
484_34288	484_1298	0
484_34289	484_1298	0
484_34290	484_1298	0
484_34291	484_1298	0
484_34292	484_1298	0
484_34293	484_1298	0
484_34294	484_1298	0
484_34295	484_1298	0
484_34296	484_1298	0
484_34297	484_1298	0
484_34298	484_1298	0
484_34299	484_1298	0
484_34300	484_1298	0
484_34301	484_1298	0
484_34302	484_1298	0
484_34303	484_1298	0
484_34304	484_1298	0
484_34305	484_1298	0
484_34306	484_1298	0
484_34307	484_1298	0
484_34308	484_1298	0
484_34309	484_1298	0
484_34310	484_1298	0
484_34311	484_1298	0
484_34312	484_1298	0
484_34313	484_1298	0
484_34332	484_1061	1
484_34333	484_1061	0
484_34334	484_1061	0
484_34365	484_48	1
484_34366	484_48	0
484_34367	484_48	0
484_34368	484_48	0
484_34369	484_48	0
484_34370	484_48	0
484_34371	484_48	0
484_34372	484_48	0
484_34413	484_1393	1
484_34414	484_1393	0
484_34415	484_1393	0
484_34416	484_1393	0
484_34417	484_1393	0
484_34418	484_1393	0
484_34419	484_1393	0
484_34420	484_1393	0
484_34421	484_1393	0
484_34422	484_1393	0
484_34450	484_128	1
484_34451	484_128	0
484_34452	484_128	0
484_34453	484_128	0
484_34454	484_128	0
484_34455	484_128	0
484_34456	484_128	0
484_34457	484_128	0
484_34458	484_128	0
484_34459	484_128	0
484_34460	484_128	0
484_34461	484_128	0
484_34462	484_128	0
484_34463	484_128	0
484_34464	484_128	0
484_34465	484_128	0
484_34466	484_128	0
484_34467	484_128	0
484_34735	484_803	1
484_34736	484_803	0
484_34737	484_803	0
484_34745	484_1151	1
484_34746	484_1151	0
484_35007	484_1446	1
484_35008	484_1446	0
484_35009	484_1446	0
484_35010	484_1446	0
484_35011	484_1446	0
484_35012	484_1446	0
484_35013	484_1446	0
484_35014	484_1446	0
484_35015	484_1446	0
484_35016	484_1446	0
484_35017	484_1446	0
484_35018	484_1446	0
484_35019	484_1446	0
484_35020	484_1446	0
484_35021	484_1446	0
484_35022	484_1446	0
484_35023	484_1446	0
484_35024	484_1446	0
484_35025	484_1446	0
484_35026	484_1446	0
484_35050	484_43	1
484_35051	484_43	0
484_35052	484_43	0
484_35053	484_43	0
484_35054	484_43	0
484_35059	484_947	1
484_35060	484_947	0
484_35061	484_947	0
484_35062	484_947	0
484_35063	484_947	0
484_35064	484_947	0
484_35065	484_947	0
484_35066	484_878	1
484_35067	484_878	0
484_35068	484_878	0
484_35069	484_878	0
484_35070	484_878	0
484_35071	484_878	0
484_35072	484_878	0
484_35073	484_878	0
484_35074	484_878	0
484_35075	484_878	0
484_35076	484_878	0
484_35077	484_878	0
484_35078	484_878	0
484_35079	484_878	0
484_35080	484_878	0
484_35081	484_878	0
484_35082	484_878	0
484_35083	484_878	0
484_35084	484_878	0
484_35085	484_878	0
484_35086	484_878	0
484_35087	484_878	0
484_35088	484_878	0
484_35089	484_878	0
484_35090	484_878	0
484_35091	484_878	0
484_35092	484_878	0
484_35093	484_878	0
484_35094	484_878	0
484_35095	484_878	0
484_35096	484_878	0
484_35097	484_878	0
484_35098	484_878	0
484_35099	484_878	0
484_35100	484_878	0
484_35274	484_123	1
484_35275	484_123	0
484_35276	484_123	0
484_35277	484_123	0
484_35278	484_123	0
484_35279	484_123	0
484_35280	484_123	0
484_35281	484_123	0
484_35282	484_123	0
484_35283	484_123	0
484_35284	484_123	0
484_35285	484_123	0
484_35286	484_123	0
484_35287	484_123	0
484_35378	484_1399	1
484_35379	484_223	1
484_35380	484_223	0
484_35381	484_223	0
484_35382	484_223	0
484_35383	484_223	0
484_35384	484_223	0
484_35385	484_223	0
484_35386	484_223	0
484_35387	484_223	0
484_35488	484_32	1
484_35489	484_32	0
484_35490	484_32	0
484_35491	484_32	0
484_35492	484_32	0
484_35493	484_32	0
484_35494	484_32	0
484_35495	484_32	0
484_35496	484_32	0
484_35497	484_32	0
484_35498	484_32	0
484_35499	484_32	0
484_35500	484_32	0
484_35501	484_32	0
484_35625	484_135	1
484_35626	484_135	0
484_35627	484_135	0
484_35646	484_958	1
484_35647	484_958	0
484_35648	484_958	0
484_35649	484_958	0
484_35650	484_958	0
484_35651	484_958	0
484_35652	484_958	0
484_35653	484_958	0
484_35654	484_958	0
484_35655	484_958	0
484_35656	484_958	0
484_35657	484_958	0
484_35658	484_958	0
484_35659	484_958	0
484_35660	484_958	0
484_35661	484_958	0
484_35662	484_958	0
484_35663	484_958	0
484_35664	484_958	0
484_35665	484_958	0
484_35666	484_958	0
484_35667	484_958	0
484_35668	484_958	0
484_35669	484_958	0
484_35670	484_958	0
484_35671	484_958	0
484_35672	484_958	0
484_35673	484_958	0
484_35674	484_958	0
484_35675	484_958	0
484_35676	484_958	0
484_35677	484_958	0
484_35678	484_958	0
484_35679	484_958	0
484_35680	484_958	0
484_35681	484_958	0
484_35682	484_958	0
484_35683	484_958	0
484_35684	484_958	0
484_35685	484_958	0
484_35686	484_958	0
484_35687	484_958	0
484_35702	484_1126	1
484_35703	484_1126	0
484_35704	484_1126	0
484_35728	484_792	1
484_35729	484_792	0
484_35730	484_792	0
484_35731	484_792	0
484_35732	484_792	0
484_35733	484_792	0
484_35734	484_792	0
484_35896	484_1388	1
484_35897	484_1388	0
484_35898	484_1388	0
484_35899	484_1388	0
484_35900	484_1388	0
484_35901	484_1388	0
484_35902	484_1388	0
484_35903	484_1388	0
484_35904	484_1388	0
484_35905	484_1388	0
484_35906	484_1388	0
484_35907	484_1388	0
484_35908	484_1388	0
484_35909	484_1388	0
484_35910	484_1388	0
484_35911	484_1388	0
484_35912	484_1388	0
484_35913	484_1388	0
484_35914	484_1388	0
484_35915	484_1388	0
484_35916	484_703	1
484_35917	484_703	0
484_35918	484_703	0
484_35919	484_703	0
484_35920	484_703	0
484_35921	484_703	0
484_35929	484_902	1
484_35970	484_367	1
484_35971	484_367	0
484_35972	484_367	0
484_36048	484_12	1
484_36107	484_62	1
484_36108	484_62	0
484_36109	484_62	0
484_36110	484_62	0
484_36161	484_232	1
484_36162	484_232	0
484_36163	484_232	0
484_36235	484_1340	1
484_36236	484_1340	0
484_36237	484_1340	0
484_36238	484_1340	0
484_36239	484_1340	0
484_36240	484_1340	0
484_36241	484_1340	0
484_36242	484_1340	0
484_36243	484_1340	0
484_36244	484_1340	0
484_36245	484_1340	0
484_36246	484_1334	1
484_36247	484_1334	0
484_36248	484_1334	0
484_36249	484_1334	0
484_36250	484_1334	0
484_36251	484_1334	0
484_36252	484_1334	0
484_36253	484_1334	0
484_36254	484_1334	0
484_36269	484_531	1
484_36270	484_531	0
484_36271	484_531	0
484_36272	484_531	0
484_36356	484_647	1
484_36357	484_647	0
484_36358	484_647	0
484_36359	484_647	0
484_36360	484_647	0
484_36361	484_647	0
484_36362	484_647	0
484_36363	484_647	0
484_36444	484_1373	1
484_36445	484_1373	0
484_36446	484_1373	0
484_36447	484_1373	0
484_36448	484_1373	0
484_36449	484_1373	0
484_36504	484_1324	1
484_36505	484_1324	0
484_36506	484_1324	0
484_36507	484_1324	0
484_36589	484_389	1
484_36590	484_389	0
484_36591	484_389	0
484_36592	484_389	0
484_36593	484_389	0
484_36594	484_389	0
484_36595	484_231	1
484_36596	484_231	0
484_36597	484_231	0
484_36598	484_231	0
484_36599	484_231	0
484_36600	484_231	0
484_36601	484_231	0
484_36602	484_231	0
484_36603	484_231	0
484_36604	484_231	0
484_36605	484_231	0
484_36606	484_231	0
484_36607	484_231	0
484_36608	484_231	0
484_36697	484_934	1
484_36698	484_934	0
484_36699	484_934	0
484_36700	484_934	0
484_36701	484_934	0
484_36702	484_934	0
484_36721	484_1020	1
484_36722	484_1020	0
484_36723	484_1020	0
484_36724	484_1020	0
484_36725	484_1020	0
484_36726	484_1020	0
484_36727	484_1020	0
484_36807	484_1186	1
484_36808	484_1186	0
484_36809	484_1186	0
484_36914	484_814	1
484_36915	484_814	0
484_36916	484_814	0
484_36917	484_814	0
484_36963	484_71	1
484_36964	484_71	0
484_36965	484_71	0
484_36966	484_71	0
484_36967	484_71	0
484_36968	484_71	0
484_36969	484_71	0
484_36970	484_71	0
484_36971	484_71	0
484_36972	484_71	0
484_36973	484_71	0
484_36974	484_71	0
484_36975	484_71	0
484_36976	484_71	0
484_36977	484_29	1
484_36978	484_29	0
484_36979	484_29	0
484_36980	484_29	0
484_36981	484_29	0
484_36982	484_29	0
484_36983	484_29	0
484_36984	484_29	0
484_36985	484_29	0
484_36986	484_29	0
484_36987	484_29	0
484_36988	484_29	0
484_37005	484_1365	1
484_37006	484_1365	0
484_37007	484_1365	0
484_37008	484_1365	0
484_37009	484_1365	0
484_37019	484_567	1
484_37020	484_567	0
484_37097	484_1066	1
484_37098	484_1066	0
484_37099	484_1066	0
484_37100	484_1066	0
484_37195	484_475	1
484_37196	484_475	0
484_37197	484_475	0
484_37198	484_475	0
484_37199	484_475	0
484_37200	484_475	0
484_37201	484_475	0
484_37202	484_475	0
484_37226	484_686	1
484_37227	484_686	0
484_37228	484_686	0
484_37229	484_686	0
484_37230	484_686	0
484_37231	484_686	0
484_37232	484_686	0
484_37233	484_1506	1
484_37234	484_1506	0
484_37235	484_1506	0
484_37236	484_1506	0
484_37237	484_1506	0
484_37238	484_1506	0
484_37239	484_1506	0
484_37240	484_1506	0
484_37241	484_1506	0
484_37242	484_1506	0
484_37243	484_1506	0
484_37244	484_1506	0
484_37245	484_1506	0
484_37246	484_1506	0
484_37247	484_1506	0
484_37248	484_1506	0
484_37249	484_1506	0
484_37250	484_1506	0
484_37251	484_1506	0
484_37252	484_1506	0
484_37253	484_1506	0
484_37254	484_1506	0
484_37431	484_492	1
484_37432	484_492	0
484_37433	484_492	0
484_37434	484_492	0
484_37435	484_492	0
484_37436	484_492	0
484_37437	484_492	0
484_37438	484_492	0
484_37439	484_492	0
484_37440	484_492	0
484_37441	484_492	0
484_37442	484_492	0
484_37443	484_492	0
484_37444	484_492	0
484_37445	484_492	0
484_37446	484_492	0
484_37447	484_492	0
484_37448	484_492	0
484_37449	484_492	0
484_37450	484_492	0
484_37451	484_492	0
484_37452	484_492	0
484_37453	484_592	1
484_37454	484_592	0
484_37489	484_1418	1
484_37523	484_349	1
484_37524	484_349	0
484_37543	484_901	1
484_37544	484_901	0
484_37545	484_901	0
484_37546	484_901	0
484_37547	484_901	0
484_37548	484_901	0
484_37549	484_901	0
484_37550	484_901	0
484_37551	484_901	0
484_37552	484_901	0
484_37779	484_969	1
484_37780	484_969	0
484_37781	484_969	0
484_37782	484_1262	1
484_37783	484_1262	0
484_37784	484_1262	0
484_37789	484_1396	1
484_37790	484_1396	0
484_37791	484_1396	0
484_37792	484_1396	0
484_37843	484_1115	1
484_37844	484_1115	0
484_38036	484_962	1
484_38037	484_962	0
484_38038	484_962	0
484_38043	484_334	1
484_38044	484_334	0
484_38045	484_334	0
484_38046	484_334	0
484_38098	484_1408	1
484_38099	484_1408	0
484_38100	484_1408	0
484_38117	484_943	1
484_38118	484_943	0
484_38125	484_238	1
484_38126	484_238	0
484_38254	484_1495	1
484_38255	484_1495	0
484_38256	484_1495	0
484_38257	484_1495	0
484_38258	484_1495	0
484_38259	484_1495	0
484_38260	484_1495	0
484_38261	484_1495	0
484_38288	484_705	1
484_38289	484_705	0
484_38290	484_705	0
484_38416	484_613	1
484_38417	484_613	0
484_38418	484_613	0
484_38472	484_585	1
484_38473	484_585	0
484_38474	484_585	0
484_38475	484_585	0
484_38476	484_585	0
484_38477	484_585	0
484_38478	484_585	0
484_38479	484_585	0
484_38480	484_585	0
484_38481	484_585	0
484_38482	484_585	0
484_38483	484_585	0
484_38554	484_1018	1
484_38555	484_1018	0
484_38556	484_1018	0
484_38571	484_332	1
484_38577	484_1145	1
484_38578	484_1145	0
484_38579	484_1145	0
484_38580	484_1145	0
484_38581	484_1145	0
484_38582	484_1145	0
484_38583	484_1145	0
484_38584	484_1145	0
484_38601	484_118	1
484_38602	484_118	0
484_38603	484_118	0
484_38604	484_118	0
484_38605	484_118	0
484_38606	484_118	0
484_38607	484_118	0
484_38608	484_1358	1
484_38609	484_1358	0
484_38610	484_1358	0
484_38611	484_1358	0
484_38612	484_1358	0
484_38613	484_1358	0
484_38783	484_1441	1
484_38784	484_1441	0
484_38785	484_1441	0
484_38863	484_260	1
484_38864	484_260	0
484_38865	484_260	0
484_38932	484_419	1
484_39063	484_867	1
484_39064	484_867	0
484_39065	484_867	0
484_39066	484_867	0
484_39067	484_867	0
484_39068	484_867	0
484_39069	484_867	0
484_39070	484_867	0
484_39071	484_867	0
484_39072	484_867	0
484_39073	484_867	0
484_39074	484_867	0
484_39103	484_959	1
484_39104	484_959	0
484_39105	484_959	0
484_39106	484_959	0
484_39107	484_959	0
484_39108	484_959	0
484_39109	484_959	0
484_39182	484_124	1
484_39183	484_124	0
484_39184	484_124	0
484_39185	484_124	0
484_39186	484_124	0
484_39187	484_124	0
484_39188	484_124	0
484_39189	484_4	1
484_39190	484_4	0
484_39230	484_642	1
484_39231	484_642	0
484_39232	484_642	0
484_39233	484_642	0
484_39234	484_642	0
484_39235	484_642	0
484_39236	484_642	0
484_39237	484_642	0
484_39238	484_642	0
484_39239	484_642	0
484_39337	484_688	1
484_39338	484_688	0
484_39339	484_688	0
484_39340	484_688	0
484_39341	484_688	0
484_39342	484_688	0
484_39343	484_688	0
484_39344	484_688	0
484_39345	484_688	0
484_39346	484_688	0
484_39347	484_688	0
484_39348	484_688	0
484_39349	484_688	0
484_39350	484_688	0
484_39351	484_688	0
484_39352	484_688	0
484_39353	484_688	0
484_39354	484_688	0
484_39367	484_272	1
484_39368	484_272	0
484_39369	484_272	0
484_39370	484_272	0
484_39371	484_272	0
484_39372	484_272	0
484_39373	484_272	0
484_39374	484_272	0
484_39375	484_272	0
484_39417	484_624	1
484_39418	484_624	0
484_39419	484_624	0
484_39420	484_624	0
484_39421	484_624	0
484_39422	484_624	0
484_39509	484_625	1
484_39510	484_625	0
484_39511	484_625	0
484_39512	484_625	0
484_39513	484_625	0
484_39514	484_625	0
484_39515	484_625	0
484_39516	484_625	0
484_39517	484_625	0
484_39518	484_625	0
484_39546	484_443	1
484_39547	484_443	0
484_39548	484_443	0
484_39549	484_443	0
484_39550	484_443	0
484_39551	484_443	0
484_39552	484_443	0
484_39557	484_1481	1
484_39558	484_1481	0
484_39597	484_824	1
484_39598	484_824	0
484_39599	484_824	0
484_39600	484_824	0
484_39601	484_824	0
484_39602	484_824	0
484_39603	484_824	0
484_39604	484_824	0
484_39605	484_824	0
484_39606	484_824	0
484_39607	484_824	0
484_39608	484_824	0
484_39609	484_824	0
484_39610	484_824	0
484_39611	484_824	0
484_39612	484_824	0
484_39613	484_824	0
484_39614	484_824	0
484_39615	484_824	0
484_39616	484_824	0
484_39617	484_824	0
484_39618	484_824	0
484_39619	484_824	0
484_39620	484_824	0
484_39621	484_824	0
484_39622	484_824	0
